actual,predicted
255,24.64130401611328
1718,22.84872817993164
1693,33.899559020996094
564,-1.2908601760864258
627,23.477806091308594
438,19.3250789642334
250,24.822526931762695
362,-193.0184783935547
429,24.577133178710938
7177,35.69304275512695
1254,22.451929092407227
65,20.986129760742188
141,24.575260162353516
1471,19.541833877563477
190,34.1474609375
736,25.615760803222656
211,-7.0254716873168945
9771,21.52667236328125
29,24.052730560302734
927,24.84067153930664
5984,24.51065444946289
784,24.042057037353516
1444,21.028667449951172
982,23.421215057373047
601,22.766338348388672
231,34.256988525390625
444,32.710758209228516
787,45.53301239013672
436,24.533935546875
235,22.793045043945312
305,24.431678771972656
742,32.48291778564453
2708,24.4232120513916
1022,23.439128875732422
280,23.387022018432617
200,24.795368194580078
68,2.3064117431640625
260,25.840978622436523
19,24.58380889892578
762,24.28740692138672
4035,24.94586944580078
86,22.86453628540039
160,24.887636184692383
2345,26.78937530517578
854,24.751976013183594
1664,24.397476196289062
229,12.034972190856934
378,20.360355377197266
6021,19.16048240661621
725,24.70626449584961
207,21.443737030029297
747,24.338520050048828
350,24.809158325195312
1877,24.379972457885742
358,22.081314086914062
669,25.052837371826172
1217,15.790019035339355
1011,24.83687973022461
4205,25.54090118408203
414,25.155620574951172
1229,23.51679801940918
4396,24.73009490966797
399,24.394981384277344
1131,28.52334976196289
521,24.8179931640625
2166,24.411806106567383
365,24.718603134155273
1314,21.987804412841797
125,26.143661499023438
721,25.1905517578125
1204,21.39306640625
46,24.648841857910156
594,24.915050506591797
318,23.22315788269043
2728,19.264446258544922
453,24.507789611816406
235,24.892498016357422
1308,24.86133575439453
1449,30.52471923828125
804,24.941783905029297
90,42.64058303833008
1010,25.049579620361328
908,24.204620361328125
212,23.827648162841797
238,15.225936889648438
944,24.965423583984375
4867,20.684375762939453
784,21.907283782958984
1414,24.530080795288086
1549,29.622509002685547
256,23.457685470581055
1152,25.087135314941406
989,24.648609161376953
209,24.70267105102539
923,40.93577575683594
12,9.443377494812012
92,24.645233154296875
697,22.80931854248047
693,24.264965057373047
271,25.172279357910156
327,23.261920928955078
624,24.040205001831055
102,25.12242317199707
41,24.26656150817871
284,24.395923614501953
1777,32.08082962036133
143,23.33832550048828
16,24.774473190307617
1103,24.039661407470703
12,27.649517059326172
171,24.818958282470703
35,12.198884010314941
21,23.275569915771484
480,23.128467559814453
562,16.31825828552246
399,24.661767959594727
573,22.139320373535156
1058,22.70438003540039
228,24.697834014892578
1560,24.59388542175293
2138,24.605613708496094
5719,24.483184814453125
956,24.562885284423828
147,15.255589485168457
2512,24.760120391845703
912,24.790199279785156
1743,22.729022979736328
84,28.406810760498047
804,24.306501388549805
768,19.975833892822266
410,15.256712913513184
1735,21.558687210083008
4345,22.32040786743164
27,20.39795684814453
539,22.39129638671875
285,24.70639991760254
119,24.65396499633789
7308,23.99581527709961
148,26.248390197753906
342,12.034972190856934
3648,24.646358489990234
225,23.21957778930664
5516,39.33338165283203
532,26.149873733520508
157,24.388660430908203
1225,23.622848510742188
1158,80.18827819824219
52,29.134178161621094
256,32.639102935791016
165,24.40843963623047
152,24.12447738647461
1259,24.517574310302734
1270,8.877969741821289
3764,25.658130645751953
345,24.197956085205078
272,23.993877410888672
599,23.673072814941406
2108,25.200916290283203
429,17.560657501220703
824,23.07777976989746
1800,24.432266235351562
442,24.877792358398438
56,24.504432678222656
122,23.03166389465332
1002,25.07278823852539
1281,23.954742431640625
206,24.083099365234375
369,22.891868591308594
228,48.749080657958984
79,24.333740234375
327,24.39196014404297
6834,24.555776596069336
1100,23.690555572509766
2965,21.51401138305664
200,24.342479705810547
163,13.15294075012207
281,24.408571243286133
556,24.718067169189453
179,24.985532760620117
281,24.879364013671875
97,24.889978408813477
392,24.481884002685547
1153,21.514339447021484
614,21.24026107788086
918,23.04068374633789
417,24.854400634765625
1552,24.428762435913086
47,23.19658660888672
2727,26.789840698242188
977,25.46096420288086
2621,24.973167419433594
1402,24.36737632751465
5586,23.751590728759766
365,21.198204040527344
317,24.907794952392578
1185,25.89108657836914
479,28.461227416992188
1707,24.688228607177734
549,24.46263885498047
1010,20.651275634765625
2018,24.807661056518555
882,24.703685760498047
1634,25.595046997070312
441,20.798450469970703
1068,22.724822998046875
380,22.743732452392578
386,21.73717498779297
452,20.27548599243164
173,26.47611427307129
412,25.00051498413086
693,27.023202896118164
1883,14.177008628845215
2490,24.82564926147461
3265,24.636455535888672
2277,24.610137939453125
2174,-8.011103630065918
116,24.416051864624023
722,24.75473976135254
1047,25.40923309326172
1556,26.67047119140625
1362,22.523324966430664
1053,24.698083877563477
10034,21.93331527709961
936,24.931785583496094
1310,21.269142150878906
86,34.724483489990234
1070,23.849319458007812
2059,26.257164001464844
175,25.083866119384766
1020,34.05331802368164
648,21.276744842529297
2246,24.469785690307617
290,25.011560440063477
891,25.827816009521484
1418,10.665432929992676
518,17.494258880615234
690,24.443811416625977
52,24.778369903564453
1162,24.78656768798828
2374,24.71548843383789
1910,23.193382263183594
1689,25.110565185546875
3892,24.753372192382812
879,24.61437225341797
458,24.847679138183594
444,24.405986785888672
372,5.603654861450195
560,24.681989669799805
628,-1.475428581237793
1874,19.253713607788086
200,25.289310455322266
394,24.24211311340332
698,31.171642303466797
884,19.60579490661621
326,30.70215606689453
4782,20.249282836914062
105,25.697601318359375
378,20.83121109008789
174,24.353004455566406
511,24.862918853759766
539,24.845401763916016
37,24.251617431640625
1488,22.693904876708984
1339,23.58423614501953
975,24.89365005493164
245,23.136104583740234
116,11.857391357421875
2150,30.50299835205078
1357,24.99553680419922
1253,24.768383026123047
248,24.090702056884766
834,24.79905891418457
300,24.62057876586914
823,24.711977005004883
201,24.911418914794922
847,40.665531158447266
851,24.622634887695312
1760,24.890178680419922
1161,22.73419189453125
346,20.048568725585938
608,24.93274688720703
88,34.05249786376953
41,24.173521041870117
4730,23.40542221069336
905,32.52705001831055
994,23.934682846069336
531,24.678598403930664
265,24.340530395507812
3779,24.313350677490234
304,22.938961029052734
2229,21.31345558166504
486,24.81878662109375
1281,20.125473022460938
212,20.58914566040039
803,36.18515396118164
4478,24.146408081054688
739,24.879371643066406
623,24.147388458251953
36,23.846057891845703
2251,24.578144073486328
1252,54.61368179321289
378,32.23902893066406
1452,35.217308044433594
419,24.164913177490234
1587,27.647964477539062
10,22.390945434570312
560,25.0113525390625
2893,23.908191680908203
323,25.563499450683594
195,25.511043548583984
1577,24.958984375
1584,25.466337203979492
167,24.068099975585938
3264,21.335054397583008
1670,24.362998962402344
508,24.81899642944336
529,27.320838928222656
3475,24.8309383392334
313,22.876998901367188
628,20.973663330078125
61,24.56130599975586
1063,22.257646560668945
664,24.559967041015625
1682,24.299396514892578
179,24.947086334228516
749,25.396717071533203
778,23.344791412353516
516,24.31197738647461
1758,29.540515899658203
1940,24.46603775024414
1322,24.520767211914062
796,24.279117584228516
763,24.94122314453125
1407,22.420387268066406
7837,24.24215316772461
805,24.14598846435547
3216,24.46053695678711
9349,27.008766174316406
603,25.196624755859375
1422,32.933197021484375
2246,24.553268432617188
384,23.387176513671875
314,23.98834991455078
1932,24.65624237060547
2385,24.522113800048828
2010,13.109703063964844
796,24.681915283203125
1069,24.586776733398438
967,30.505428314208984
523,24.55511474609375
205,18.557342529296875
97,49.33864974975586
458,23.292755126953125
439,29.623008728027344
1633,25.67725372314453
3413,22.920394897460938
49,24.244277954101562
1364,25.609798431396484
451,-13.440068244934082
265,24.97147560119629
4314,23.066059112548828
432,-23.62763214111328
182,24.912437438964844
4269,24.79077911376953
434,24.841846466064453
600,23.874996185302734
486,23.100475311279297
542,23.923999786376953
680,24.645782470703125
8301,22.35088348388672
643,23.65011215209961
25,37.298118591308594
286,25.079708099365234
1104,27.140361785888672
3103,24.819557189941406
3254,24.02996063232422
382,19.81062126159668
102,27.460723876953125
1358,37.042152404785156
2257,24.121557235717773
10319,24.603206634521484
1685,22.771121978759766
1565,24.889236450195312
582,25.06184196472168
953,24.777976989746094
114,22.349781036376953
55,20.313308715820312
235,34.624114990234375
1606,24.464767456054688
577,24.724088668823242
2490,24.899250030517578
328,24.453182220458984
223,25.213340759277344
2252,24.572690963745117
434,22.860628128051758
3995,-7.798375129699707
725,23.645606994628906
1187,24.633563995361328
1525,23.97610855102539
2686,24.57777214050293
647,22.99772834777832
403,22.524307250976562
256,20.103313446044922
1057,23.02499771118164
255,25.25777816772461
641,24.698532104492188
514,24.153287887573242
473,22.309600830078125
411,25.341278076171875
873,24.179569244384766
384,24.926166534423828
33,22.116321563720703
467,20.09478759765625
147,23.481786727905273
655,20.74114227294922
143,24.21692657470703
884,22.236682891845703
1687,25.14975929260254
79,24.439632415771484
780,24.637115478515625
213,21.92896270751953
708,23.69462776184082
2497,25.608619689941406
347,23.71476936340332
2864,25.247512817382812
759,24.384618759155273
2135,24.30401611328125
94,23.601062774658203
549,24.657028198242188
1941,25.00860595703125
1277,22.06634521484375
168,37.754730224609375
168,24.66008186340332
1687,25.17840003967285
102,26.417943954467773
314,22.299964904785156
1791,24.757144927978516
62,21.983898162841797
3047,23.37029266357422
1078,-6.497397422790527
1161,23.25065040588379
429,29.364360809326172
59,24.00098419189453
3954,24.14101791381836
430,15.358534812927246
400,27.677173614501953
2217,24.984830856323242
97,22.95293426513672
4296,23.20492935180664
361,24.197784423828125
284,24.739452362060547
1301,23.780691146850586
63,19.846519470214844
363,24.708736419677734
167,24.582286834716797
542,23.832340240478516
448,24.679492950439453
932,24.362285614013672
997,26.580673217773438
872,24.68772315979004
1368,24.075969696044922
814,24.11686897277832
276,22.71267318725586
308,25.09103012084961
955,21.265296936035156
374,24.892711639404297
64,20.865568161010742
1148,22.97835922241211
420,25.926570892333984
1352,24.76404571533203
101,24.396522521972656
2999,21.501169204711914
1057,22.41900634765625
3703,17.489648818969727
312,25.294635772705078
22,13.24617862701416
2618,24.83736801147461
240,28.659225463867188
844,24.042278289794922
226,23.47119903564453
620,28.019550323486328
925,24.694957733154297
594,24.365917205810547
348,23.851612091064453
343,26.86767578125
481,32.147159576416016
2336,13.646212577819824
882,24.864879608154297
1194,21.107746124267578
811,21.746604919433594
473,25.431598663330078
1209,22.32375144958496
202,34.06770324707031
856,23.868680953979492
141,31.73226547241211
689,24.310550689697266
992,24.288787841796875
2009,36.5020751953125
906,24.682262420654297
146,35.15678787231445
84,22.869808197021484
725,24.00870132446289
900,20.860685348510742
378,24.687477111816406
456,24.7979736328125
550,24.823875427246094
933,24.454444885253906
646,26.693405151367188
1394,24.028152465820312
1193,24.82968521118164
3155,23.701522827148438
62,24.912912368774414
1370,22.522377014160156
223,23.862232208251953
123,24.87073516845703
311,21.884571075439453
339,24.436283111572266
439,24.8077392578125
1471,24.58242416381836
193,21.83530044555664
358,5.082705020904541
524,24.755390167236328
120,25.127201080322266
928,23.883697509765625
4259,18.893354415893555
445,20.308528900146484
4181,24.71460723876953
479,26.25885009765625
1407,25.80379867553711
1222,34.59104919433594
677,9.06435775756836
905,24.60478401184082
1741,24.507953643798828
853,23.68168067932129
115,24.183555603027344
265,21.75594711303711
1988,23.30524444580078
211,24.430747985839844
218,37.857887268066406
841,17.853004455566406
154,25.086233139038086
3332,23.48993492126465
1204,25.965320587158203
287,21.051036834716797
1848,22.415557861328125
5652,21.233875274658203
489,33.746612548828125
642,24.84109878540039
694,25.19833755493164
2055,24.819480895996094
1184,23.652713775634766
3782,25.228954315185547
3144,24.844493865966797
1035,24.581222534179688
342,24.66079330444336
3,24.13829803466797
593,24.42449951171875
1546,19.613487243652344
2682,24.408506393432617
2472,22.84143829345703
1656,23.86096954345703
238,15.459516525268555
1667,27.309274673461914
4983,21.735755920410156
1232,25.151575088500977
529,23.52445411682129
136,34.4792594909668
499,22.04363250732422
3528,23.807476043701172
1259,23.515743255615234
2529,19.658851623535156
668,25.966751098632812
641,24.944828033447266
152,23.369998931884766
2730,23.21440887451172
12,21.56463623046875
910,45.96647262573242
380,28.201934814453125
257,23.985828399658203
70,24.686443328857422
2339,29.319496154785156
1759,35.58650588989258
2994,26.921276092529297
536,18.700794219970703
2702,22.400348663330078
33,24.66925621032715
2830,24.528717041015625
1235,25.205135345458984
78,44.78498077392578
628,21.569561004638672
4025,23.867755889892578
315,20.367305755615234
461,17.37763786315918
2602,25.29884910583496
940,22.34391975402832
311,25.156661987304688
986,25.057575225830078
36,24.819448471069336
205,24.980579376220703
2180,24.44226837158203
24,24.470867156982422
1941,22.22679901123047
172,21.587459564208984
344,24.35809326171875
981,25.019180297851562
1220,27.87493896484375
1056,23.944976806640625
3336,24.44186782836914
990,26.072620391845703
540,31.583110809326172
2230,24.324337005615234
428,25.07846450805664
311,36.25577163696289
777,4.268877983093262
3041,22.424955368041992
853,21.090744018554688
766,22.14818000793457
237,21.43195343017578
865,24.512527465820312
268,24.66082763671875
484,23.038860321044922
673,25.14398193359375
197,24.124507904052734
666,18.085927963256836
357,25.20122528076172
1822,23.608726501464844
118,26.17731285095215
505,26.78266143798828
1092,26.06188201904297
1060,23.697010040283203
480,24.49755859375
1286,20.846508026123047
1356,22.484451293945312
1670,24.768798828125
883,24.591886520385742
36,24.850706100463867
1445,24.737592697143555
3681,25.24460792541504
3068,23.755050659179688
1414,24.6058406829834
6981,20.880504608154297
582,24.610198974609375
179,25.11635971069336
1885,24.4017333984375
941,22.57326316833496
368,25.01213836669922
541,24.694862365722656
3198,23.299840927124023
910,28.325469970703125
1394,24.41766357421875
1156,24.673660278320312
410,23.90662384033203
700,24.133378982543945
2578,24.62244415283203
3654,25.676849365234375
93,25.010887145996094
531,23.275171279907227
1097,24.74329376220703
1428,22.446388244628906
182,24.53896713256836
1584,23.442943572998047
158,25.42922592163086
103,19.561885833740234
705,21.781421661376953
453,22.917076110839844
1988,23.653343200683594
1397,22.104690551757812
1186,24.53861427307129
272,24.872779846191406
779,33.627342224121094
1389,9.56396770477295
1153,25.13336944580078
350,33.57350540161133
391,23.712265014648438
2613,24.532379150390625
1185,24.72559928894043
130,30.07544708251953
141,22.072193145751953
705,27.794517517089844
858,24.45652961730957
146,22.45630645751953
565,24.754051208496094
541,27.842449188232422
3177,30.636615753173828
6735,24.110088348388672
1295,33.07025909423828
99,24.90203094482422
1789,24.484277725219727
1707,28.611412048339844
274,22.739652633666992
64,23.209606170654297
592,20.518821716308594
2353,22.913772583007812
1600,21.859058380126953
142,19.171451568603516
617,24.348262786865234
5320,9.57933235168457
116,35.26416015625
659,22.989669799804688
348,22.54210090637207
1848,19.35987663269043
57,20.954383850097656
825,24.595043182373047
10235,24.652172088623047
126,24.4954891204834
169,25.045394897460938
347,24.4448184967041
1219,24.583351135253906
780,34.03608703613281
1532,24.75786590576172
9654,32.8445930480957
162,22.789325714111328
199,24.747859954833984
855,24.560672760009766
1887,24.799394607543945
590,20.681941986083984
691,26.406726837158203
649,24.3272647857666
1020,24.566055297851562
467,41.9891471862793
1064,40.7000617980957
807,24.081340789794922
62,24.66485595703125
524,23.893352508544922
2475,24.704994201660156
84,25.384777069091797
1752,24.714082717895508
1068,27.154247283935547
15,24.460468292236328
69,21.95987319946289
1539,23.49399185180664
94,21.897411346435547
2942,29.339359283447266
1618,25.032756805419922
1486,26.232929229736328
1360,23.30652618408203
650,25.788965225219727
274,24.93256378173828
340,24.78970718383789
349,24.86418914794922
53,24.488262176513672
493,21.267759323120117
371,25.145917892456055
1620,24.958724975585938
1040,13.909210205078125
841,24.899791717529297
1736,27.2224063873291
179,27.004610061645508
516,21.668071746826172
699,24.721345901489258
1420,24.861696243286133
1488,24.51738166809082
685,18.107044219970703
715,24.67647361755371
389,24.849517822265625
742,24.012081146240234
422,24.093730926513672
1105,24.57594108581543
172,23.461626052856445
8,22.867340087890625
2016,25.097614288330078
4773,24.7855224609375
1251,24.506507873535156
1560,24.61318588256836
853,25.780323028564453
5447,25.27847671508789
1060,23.97888946533203
37,25.131994247436523
1862,25.20088768005371
1550,23.634658813476562
449,24.668529510498047
1110,23.51821517944336
648,24.576061248779297
196,25.12844467163086
1957,24.343944549560547
170,23.108966827392578
633,22.38587188720703
807,-53.42339324951172
281,53.36151123046875
1919,24.918563842773438
2680,21.378982543945312
240,19.060955047607422
2097,23.645263671875
2534,31.498676300048828
2921,24.619579315185547
172,22.798221588134766
227,25.847515106201172
1021,25.192216873168945
108,21.133207321166992
186,22.078147888183594
494,24.22336196899414
2006,24.419166564941406
598,23.231109619140625
719,22.028919219970703
1147,23.200008392333984
1310,23.453197479248047
210,32.15735626220703
674,23.874069213867188
103,24.961421966552734
624,22.386394500732422
338,25.23937225341797
101,22.764678955078125
2134,23.279205322265625
4214,32.991302490234375
152,27.538185119628906
996,14.630353927612305
297,30.40447235107422
67,24.04361915588379
2450,23.23522186279297
962,34.1439094543457
1283,24.806705474853516
325,24.043561935424805
347,24.605052947998047
4851,24.362022399902344
1331,21.542701721191406
1291,24.849075317382812
1242,16.173112869262695
3072,25.412334442138672
4831,25.37480926513672
1672,22.174358367919922
329,24.446002960205078
2207,22.227519989013672
1309,22.231233596801758
1348,24.39178466796875
145,23.721614837646484
532,24.523860931396484
52,24.52509880065918
163,23.786643981933594
270,29.56600570678711
504,20.724422454833984
1126,21.915424346923828
2251,24.728328704833984
1391,24.088703155517578
1255,22.302242279052734
2665,24.2501220703125
285,21.312278747558594
357,20.368762969970703
856,21.98842430114746
1703,24.68210220336914
259,24.809024810791016
1506,23.883407592773438
470,24.447444915771484
1360,23.841140747070312
749,24.369314193725586
721,13.663442611694336
503,25.272533416748047
1533,23.011131286621094
704,23.12067413330078
896,22.63100814819336
2921,24.397884368896484
510,23.78174591064453
1483,23.978397369384766
3783,23.33559799194336
29,24.883712768554688
316,25.539310455322266
152,24.263261795043945
613,21.947927474975586
299,15.390206336975098
484,24.692996978759766
2185,24.973392486572266
341,19.300827026367188
25,16.901775360107422
1144,22.71512222290039
477,25.121074676513672
3597,24.60875701904297
907,21.95813751220703
1134,24.668912887573242
4296,24.709142684936523
412,24.209259033203125
257,28.69391632080078
2498,21.445838928222656
538,24.828136444091797
69,23.49523162841797
337,19.471511840820312
1283,10.99874496459961
232,25.003215789794922
16,24.398252487182617
97,24.1964111328125
1471,24.72415542602539
35,24.745441436767578
107,24.23358917236328
292,22.11246681213379
186,24.24136734008789
445,23.87147331237793
630,20.284046173095703
311,20.602413177490234
557,33.10818862915039
2942,24.48491668701172
1177,23.507305145263672
395,24.655841827392578
920,23.415714263916016
3327,24.805286407470703
1033,25.64419937133789
299,54.871665954589844
632,24.590927124023438
418,27.23741912841797
891,20.611480712890625
567,20.387210845947266
2779,19.339889526367188
2050,23.94239044189453
1248,17.589067459106445
86,25.089130401611328
397,22.678466796875
693,30.02141571044922
738,25.017799377441406
1023,22.999374389648438
660,26.125072479248047
450,26.452831268310547
644,23.87399673461914
884,24.938762664794922
1797,22.826580047607422
69,27.345726013183594
855,24.074268341064453
1002,14.279516220092773
1430,26.78092384338379
493,24.687307357788086
163,24.905588150024414
3847,24.89519500732422
3030,24.716337203979492
253,21.971664428710938
1636,24.064586639404297
2048,31.21645736694336
5669,24.861427307128906
1082,24.355682373046875
836,23.227991104125977
1018,24.768510818481445
285,23.1040096282959
759,20.700345993041992
1386,24.118450164794922
2113,57.733924865722656
1517,22.651216506958008
238,24.52641487121582
3607,24.658767700195312
648,25.011241912841797
1612,20.419700622558594
1393,23.72991180419922
4564,19.453916549682617
1408,19.22275161743164
950,24.95408058166504
1611,24.363609313964844
1225,23.724102020263672
392,20.968055725097656
2799,24.262727737426758
810,25.12624740600586
0,24.071205139160156
85,25.201406478881836
53,24.889253616333008
1016,24.19644546508789
489,24.38967514038086
781,24.332067489624023
632,28.919422149658203
386,24.386356353759766
1006,24.89143180847168
869,23.189430236816406
187,24.328475952148438
593,24.74464225769043
111,21.318124771118164
1038,24.965282440185547
52,24.625892639160156
548,24.63827133178711
928,24.423843383789062
1213,19.034603118896484
1407,20.669139862060547
674,24.932212829589844
796,30.353431701660156
648,24.744415283203125
526,24.097126007080078
9215,23.49778938293457
1567,23.311725616455078
604,21.081199645996094
1207,24.874210357666016
248,27.706546783447266
156,25.94003677368164
244,23.7947998046875
636,21.969852447509766
4672,22.957378387451172
545,22.601852416992188
31,24.819839477539062
2268,26.118759155273438
126,24.338109970092773
3588,24.75373077392578
926,24.610076904296875
220,15.916017532348633
1038,36.989376068115234
8,24.388713836669922
1713,22.51056671142578
729,23.85849380493164
558,24.011455535888672
1144,24.830791473388672
1098,25.14139175415039
248,24.418609619140625
1005,24.02456283569336
823,24.954341888427734
122,25.29707145690918
869,29.831661224365234
154,25.25242805480957
22,25.83953857421875
8059,24.48163604736328
1383,20.855300903320312
427,24.377416610717773
1669,24.01593780517578
9930,26.571544647216797
1561,24.304832458496094
1475,24.394804000854492
6705,25.134933471679688
6912,24.61579132080078
340,24.973928451538086
2977,21.934810638427734
5527,25.318248748779297
19,24.75530242919922
220,24.89049530029297
1439,23.502304077148438
3233,22.36273956298828
471,29.198909759521484
3403,23.68988609313965
274,24.22494888305664
1200,25.11141586303711
374,24.537565231323242
1225,24.62661361694336
1098,24.323232650756836
1368,23.287195205688477
1006,23.385597229003906
218,24.194278717041016
826,23.18218994140625
678,24.85603141784668
879,26.58901596069336
1047,22.98554229736328
1366,24.828859329223633
1660,23.939786911010742
2062,22.33445930480957
544,21.679901123046875
1289,25.106887817382812
49,21.516883850097656
745,23.09204864501953
2722,24.79283905029297
762,24.62654685974121
847,36.44987106323242
1548,17.481124877929688
3141,24.778099060058594
1613,28.695167541503906
1518,25.482303619384766
4672,24.33413314819336
1172,24.951168060302734
615,23.08826446533203
1081,24.57717514038086
448,25.355995178222656
1200,24.259971618652344
1013,24.828433990478516
2198,24.2045841217041
392,24.990962982177734
1746,24.914302825927734
877,24.777976989746094
1907,27.59868049621582
668,24.728822708129883
911,25.462574005126953
213,24.738174438476562
339,22.25362777709961
253,18.8996639251709
203,21.620471954345703
0,24.046550750732422
589,23.68253517150879
2855,24.434040069580078
1736,24.98430061340332
2174,23.728271484375
833,23.285831451416016
238,24.67300796508789
755,24.01891326904297
171,21.860109329223633
381,27.45816421508789
3807,24.892501831054688
168,24.594680786132812
1536,27.51355743408203
2197,24.937055587768555
76,25.03286361694336
124,22.328346252441406
3576,20.788707733154297
1639,37.5067024230957
1515,24.439098358154297
419,23.989757537841797
1950,23.902099609375
925,24.593055725097656
945,24.910383224487305
136,22.104267120361328
529,25.551864624023438
141,16.87183380126953
1258,24.61673927307129
780,24.091083526611328
231,24.469812393188477
1245,23.384647369384766
341,24.897563934326172
330,24.966230392456055
917,24.749357223510742
505,20.436847686767578
2034,24.878719329833984
113,25.115219116210938
59,24.059890747070312
638,16.946044921875
3663,24.992809295654297
448,25.091915130615234
2118,24.646728515625
1851,21.13220977783203
286,24.50983238220215
217,24.3857364654541
6770,27.556781768798828
780,24.330181121826172
238,24.626956939697266
2528,24.626110076904297
560,13.60488510131836
50,25.072172164916992
156,26.30455780029297
132,24.498924255371094
61,24.76272964477539
803,20.7666015625
2858,0.2259674072265625
1301,14.055171966552734
691,28.422691345214844
1283,23.92815589904785
2622,24.238021850585938
1870,25.494348526000977
446,22.210269927978516
279,24.850692749023438
1417,21.97156524658203
248,25.009811401367188
85,24.797210693359375
819,23.877952575683594
1256,24.60384750366211
926,24.69559097290039
1194,24.795608520507812
1689,23.069313049316406
248,21.792268753051758
447,23.003856658935547
189,24.62171173095703
997,25.260440826416016
2594,33.88851547241211
2701,24.793956756591797
6178,24.77070426940918
304,22.255659103393555
1289,24.189992904663086
315,19.278112411499023
1096,24.578964233398438
1723,22.052242279052734
96,23.604907989501953
112,25.464557647705078
1110,1.7767820358276367
98,39.01817321777344
2049,23.620113372802734
66,23.317190170288086
606,24.560749053955078
254,20.59311294555664
6457,24.33352279663086
488,24.090126037597656
1045,28.576133728027344
275,24.452011108398438
1,25.03748321533203
212,26.37237548828125
84,23.109172821044922
998,24.791831970214844
181,24.442031860351562
259,21.896900177001953
674,24.91537857055664
91,23.498199462890625
380,24.385257720947266
494,24.184368133544922
737,24.757282257080078
6310,28.042049407958984
2056,25.12413787841797
1293,22.316871643066406
1693,24.641223907470703
1916,25.80032730102539
1203,24.675262451171875
560,24.06853485107422
710,23.506271362304688
2013,23.085773468017578
922,24.60342788696289
3137,48.55161666870117
1135,26.950923919677734
1188,24.717241287231445
3174,20.90224266052246
375,21.665149688720703
233,24.42620086669922
1397,21.745006561279297
712,23.892623901367188
2084,23.46766471862793
216,32.68687057495117
391,20.064838409423828
522,24.88442611694336
1157,23.854366302490234
463,24.824634552001953
484,23.081920623779297
1954,27.941883087158203
630,33.39397430419922
2866,40.912540435791016
1166,21.58739471435547
356,27.647705078125
587,24.346633911132812
213,24.544052124023438
1174,30.58395004272461
5027,22.86101531982422
3866,22.51041030883789
1718,27.492778778076172
8752,24.852981567382812
1944,24.60254669189453
711,23.962677001953125
1260,24.45990753173828
954,25.02243423461914
708,22.765548706054688
238,25.34341049194336
1503,22.7515869140625
2076,24.38079071044922
502,24.899036407470703
108,27.159439086914062
529,24.65142822265625
389,23.96935272216797
224,31.65936279296875
985,25.192447662353516
342,24.0734920501709
1344,25.160457611083984
1028,20.757709503173828
4324,24.60015106201172
493,33.09128189086914
1697,33.1939811706543
666,24.043861389160156
562,11.892288208007812
45,23.015823364257812
567,22.351520538330078
512,21.943300247192383
1133,22.28994369506836
314,22.005756378173828
4026,17.967376708984375
1067,23.065391540527344
82,21.33163070678711
1534,103.63729095458984
248,28.482723236083984
783,21.68804931640625
1273,24.72555160522461
864,21.10248565673828
2308,22.107437133789062
558,20.644025802612305
795,15.911325454711914
1695,19.659181594848633
1879,24.371973037719727
615,24.365150451660156
2070,24.8399600982666
809,26.380332946777344
740,21.877819061279297
299,15.620471954345703
546,24.54047393798828
314,23.385583877563477
320,24.436471939086914
197,26.627222061157227
795,32.23372268676758
365,24.549327850341797
201,25.218116760253906
701,24.88507843017578
6770,24.726097106933594
806,21.501216888427734
569,24.811323165893555
105,19.45505142211914
585,26.425209045410156
616,25.90936851501465
308,24.550634384155273
385,23.16391372680664
6356,24.833370208740234
1431,30.33544158935547
295,24.81717300415039
1942,24.14786148071289
543,32.849388122558594
173,19.890708923339844
3050,24.622190475463867
2589,23.889928817749023
1107,26.631141662597656
894,24.01810073852539
876,23.352903366088867
7553,25.392940521240234
155,26.41535186767578
12,22.258142471313477
3197,23.053110122680664
725,22.38697052001953
2421,27.623470306396484
733,24.75130844116211
721,-9.279919624328613
1808,42.41980743408203
843,20.628482818603516
2896,29.217456817626953
1740,24.91411590576172
28,20.637126922607422
679,22.928817749023438
952,24.843101501464844
181,25.19275665283203
1278,21.46818733215332
430,25.08429527282715
190,25.617782592773438
1205,24.183170318603516
1162,24.71717071533203
507,19.983247756958008
3068,23.439849853515625
768,24.913238525390625
616,24.6999454498291
639,23.631763458251953
1860,24.48986053466797
919,24.692813873291016
79,24.06549835205078
1739,26.13004493713379
315,36.84963607788086
510,19.731901168823242
2200,24.837657928466797
2836,24.64706039428711
429,22.00619888305664
219,41.24612808227539
1653,22.9793758392334
2122,22.13304901123047
276,22.277023315429688
186,10.406059265136719
481,24.3017520904541
2008,23.8433837890625
2033,23.419204711914062
4721,22.30691909790039
255,21.435874938964844
77,25.361347198486328
710,9.694271087646484
509,24.766239166259766
514,13.464607238769531
150,24.35450553894043
206,-1.514749526977539
832,25.463672637939453
209,24.445667266845703
705,23.634296417236328
715,23.885726928710938
181,36.43620300292969
272,25.261240005493164
467,16.312908172607422
941,24.381820678710938
1343,24.90771484375
210,24.837207794189453
345,24.44406509399414
947,27.463024139404297
195,24.061992645263672
512,21.37548828125
1815,25.155872344970703
745,30.278709411621094
700,24.831741333007812
5375,26.925020217895508
615,23.965871810913086
205,22.154205322265625
407,24.58455467224121
602,24.884483337402344
12,22.666549682617188
