actual,predicted
41,21.18309783935547
2,24.212678909301758
5,20.2954158782959
15,24.98141098022461
44,22.474037170410156
15,23.8153018951416
17,23.65291976928711
39,24.84341812133789
5,20.196636199951172
7,15.267502784729004
37,25.21554946899414
27,23.4420166015625
44,24.720243453979492
33,27.22875213623047
21,0.06365299224853516
22,23.591026306152344
30,24.47271728515625
31,24.34526824951172
12,23.918292999267578
2,17.571672439575195
46,24.134830474853516
46,24.968769073486328
30,23.834659576416016
18,22.380290985107422
32,24.698043823242188
0,1.4171838760375977
32,24.493022918701172
46,24.80170440673828
46,24.74358367919922
39,29.870628356933594
20,25.144210815429688
12,14.894369125366211
46,22.149747848510742
3,24.686248779296875
42,11.445666313171387
36,24.893226623535156
7,22.481952667236328
16,25.178802490234375
26,22.299556732177734
45,24.916637420654297
15,23.451929092407227
46,24.669559478759766
24,24.565052032470703
32,28.015905380249023
9,24.481853485107422
3,23.341102600097656
6,29.876068115234375
38,25.06537628173828
7,24.558300018310547
48,21.08127784729004
13,24.57345199584961
20,22.06893539428711
15,23.015396118164062
28,23.226964950561523
16,23.839797973632812
12,23.725181579589844
10,21.97189712524414
12,25.03287124633789
45,24.16324234008789
41,23.432682037353516
18,24.961647033691406
23,20.638063430786133
13,24.175304412841797
11,25.536455154418945
37,25.012271881103516
25,24.352848052978516
25,26.321697235107422
40,23.75184440612793
31,21.022216796875
42,21.175785064697266
13,21.368820190429688
29,24.674999237060547
32,24.08649444580078
39,24.42591094970703
28,24.601890563964844
38,25.074596405029297
15,20.143190383911133
26,44.1439094543457
23,27.570781707763672
10,24.26294708251953
30,23.075084686279297
10,24.45650863647461
26,24.289539337158203
40,23.51541519165039
5,-3.882981300354004
1,25.073623657226562
19,23.19589614868164
10,23.758525848388672
34,14.137186050415039
3,23.869884490966797
19,25.842071533203125
18,25.057647705078125
23,24.36124038696289
35,24.612102508544922
4,25.496763229370117
40,24.26254653930664
21,24.770183563232422
36,21.306682586669922
32,29.13414764404297
4,30.83196258544922
13,26.023988723754883
47,22.905567169189453
8,25.451955795288086
12,24.63055419921875
14,30.148513793945312
30,24.89834213256836
0,24.470230102539062
23,24.454498291015625
36,25.252357482910156
36,33.88175964355469
45,22.154815673828125
39,20.038684844970703
9,24.707714080810547
18,24.650367736816406
15,24.675907135009766
41,21.07697296142578
36,26.680835723876953
27,25.7878360748291
25,32.45933532714844
9,22.854759216308594
24,22.925430297851562
10,24.83957290649414
17,23.977617263793945
26,27.09532356262207
4,22.992374420166016
14,12.034972190856934
35,28.515979766845703
38,21.163639068603516
12,24.225440979003906
13,25.240154266357422
43,24.490100860595703
32,24.775135040283203
40,24.319351196289062
9,25.457429885864258
34,13.103431701660156
7,25.4345645904541
39,20.760356903076172
1,26.01519012451172
7,24.875396728515625
25,23.147571563720703
36,49.42306137084961
27,24.890018463134766
26,24.886791229248047
7,24.421405792236328
32,23.335296630859375
28,24.240604400634766
3,23.94765853881836
36,24.075946807861328
3,25.12212562561035
35,24.24678611755371
3,24.227294921875
18,23.57562828063965
0,-38.585792541503906
16,23.55388641357422
48,24.944419860839844
24,22.84630584716797
5,24.314651489257812
0,28.9921875
7,23.99542999267578
18,21.642898559570312
28,22.52880859375
20,23.043418884277344
45,25.075366973876953
24,24.075340270996094
0,29.17070770263672
19,24.950626373291016
0,24.834739685058594
11,25.056116104125977
6,22.882930755615234
29,27.06475067138672
48,25.083602905273438
37,24.138343811035156
16,26.970748901367188
21,22.3851318359375
33,21.088603973388672
17,23.88768768310547
23,24.398235321044922
19,18.656322479248047
5,20.83987045288086
10,25.046886444091797
46,26.984947204589844
18,21.596189498901367
14,23.72909927368164
5,25.61845588684082
2,21.256669998168945
10,23.489078521728516
2,26.39990997314453
47,24.265045166015625
0,20.808692932128906
17,24.82843780517578
38,31.473514556884766
14,23.93270492553711
20,33.270103454589844
8,23.15908432006836
42,21.541229248046875
48,18.30490493774414
45,22.67507553100586
24,23.28862953186035
46,20.77901840209961
33,24.752206802368164
24,24.984521865844727
38,24.11896324157715
11,22.849075317382812
1,25.79490852355957
29,24.390968322753906
46,24.226566314697266
46,16.75398063659668
17,23.779083251953125
21,25.013450622558594
35,24.906993865966797
48,23.019733428955078
48,24.227561950683594
8,31.879024505615234
19,31.372798919677734
47,24.925748825073242
1,25.40610122680664
2,24.530635833740234
39,24.5418701171875
1,26.85328483581543
27,24.773603439331055
21,25.901447296142578
8,25.43832015991211
39,24.756410598754883
32,110.87784576416016
7,23.985578536987305
16,22.624195098876953
2,21.91545867919922
30,24.429943084716797
39,18.898921966552734
29,22.140066146850586
33,23.333202362060547
0,24.547855377197266
3,24.992534637451172
14,21.940250396728516
19,9.743108749389648
17,21.25860595703125
5,20.57147979736328
41,24.554855346679688
19,0.02772998809814453
25,26.021160125732422
1,25.76154327392578
7,22.62854766845703
27,24.92719268798828
11,22.225101470947266
19,23.097047805786133
26,22.391916275024414
45,24.481279373168945
17,24.28457260131836
12,22.040771484375
34,20.791318893432617
19,16.086917877197266
47,21.99500274658203
12,24.818679809570312
33,21.020366668701172
5,25.731605529785156
24,24.75747299194336
35,25.218860626220703
10,30.909523010253906
43,25.070405960083008
16,25.05205535888672
24,25.80660057067871
0,25.851062774658203
41,24.314002990722656
20,22.928903579711914
28,25.233287811279297
22,25.1191349029541
9,24.8508358001709
1,23.02059555053711
4,24.743877410888672
3,25.056045532226562
25,-0.043625831604003906
14,28.830833435058594
7,21.656063079833984
24,24.79593276977539
25,21.06817626953125
32,24.709030151367188
42,24.4495849609375
5,21.746095657348633
14,24.502540588378906
46,23.475231170654297
8,20.210498809814453
31,23.00210952758789
0,24.726787567138672
41,17.946348190307617
3,20.996318817138672
0,22.10568618774414
22,25.220897674560547
25,29.268821716308594
21,21.095409393310547
29,24.69855499267578
13,-0.2910776138305664
16,33.16552734375
16,24.626747131347656
47,25.051860809326172
46,-0.7492465972900391
42,24.81106185913086
4,25.56751251220703
8,24.091754913330078
33,21.310131072998047
2,24.422992706298828
41,24.18289566040039
11,23.402210235595703
7,24.230541229248047
20,24.65256118774414
14,23.042081832885742
20,23.998271942138672
23,23.96916389465332
47,23.655597686767578
46,23.97976303100586
10,34.3714485168457
14,16.321701049804688
2,24.018329620361328
26,22.95128631591797
24,24.18341064453125
24,21.952648162841797
26,23.163515090942383
26,-0.7246742248535156
11,21.97386932373047
38,28.573490142822266
30,24.849212646484375
30,18.685558319091797
0,28.41217803955078
17,29.355289459228516
21,42.986637115478516
35,23.057891845703125
24,25.018402099609375
23,24.379606246948242
28,22.493440628051758
39,61.55376434326172
46,24.326162338256836
15,26.860122680664062
33,22.392269134521484
40,25.57746124267578
9,22.51764678955078
27,25.33433723449707
4,23.367504119873047
16,24.70998191833496
26,25.309890747070312
37,24.6561279296875
40,23.772384643554688
32,24.978431701660156
46,24.35354995727539
42,24.1138916015625
17,24.996192932128906
16,24.812026977539062
2,10.787836074829102
17,22.321422576904297
28,24.551578521728516
48,24.927453994750977
47,24.003700256347656
9,15.526226043701172
26,15.14404010772705
13,23.585384368896484
46,23.967243194580078
27,24.206195831298828
19,24.090412139892578
42,23.43082046508789
20,25.068052291870117
40,24.343067169189453
40,25.092849731445312
34,25.105228424072266
35,24.14242172241211
39,22.12328338623047
47,25.623859405517578
21,25.577611923217773
5,24.99187469482422
16,-0.6954278945922852
1,22.609600067138672
47,17.445762634277344
46,23.931795120239258
12,24.221054077148438
8,-0.28067779541015625
39,25.148487091064453
25,17.987756729125977
24,24.599681854248047
44,26.654407501220703
11,25.65093231201172
14,21.98861312866211
32,20.289546966552734
25,20.57331085205078
36,24.38859748840332
48,-0.22327709197998047
24,22.953948974609375
6,40.619163513183594
22,23.458818435668945
42,24.09442710876465
39,20.291160583496094
13,30.75897979736328
43,-0.40967845916748047
27,-59.52227783203125
48,20.25533676147461
23,16.012184143066406
23,32.506839752197266
42,20.28542709350586
22,28.180320739746094
24,12.982736587524414
3,24.280048370361328
14,28.64175796508789
43,24.667987823486328
6,32.9260368347168
36,26.439762115478516
13,24.304216384887695
18,28.678936004638672
0,22.779647827148438
45,20.606281280517578
0,24.573156356811523
15,37.03638458251953
32,22.792314529418945
45,46.18952178955078
7,23.538516998291016
41,25.220582962036133
23,26.066864013671875
7,24.896974563598633
15,23.125343322753906
27,24.229969024658203
9,29.96375274658203
14,24.29448890686035
35,45.53228759765625
7,25.03805160522461
36,24.137399673461914
18,24.671796798706055
36,23.618854522705078
19,20.85228729248047
48,23.950210571289062
25,24.129976272583008
35,23.882057189941406
7,24.871633529663086
5,26.907756805419922
31,37.88383483886719
39,24.868242263793945
2,22.56713104248047
33,-0.6504783630371094
22,24.705821990966797
28,24.038373947143555
16,23.38878631591797
30,23.286869049072266
37,24.16851043701172
4,22.462970733642578
40,-0.36181068420410156
41,24.34442138671875
8,25.05146026611328
26,21.136280059814453
38,24.252792358398438
29,23.33901596069336
35,25.061573028564453
34,23.79877281188965
16,31.298259735107422
11,20.889942169189453
44,24.852779388427734
33,23.386943817138672
37,0.19629669189453125
27,-0.46824169158935547
16,24.221981048583984
2,27.863529205322266
48,24.992149353027344
5,19.223913192749023
18,24.289173126220703
38,24.667524337768555
40,21.543289184570312
44,24.767566680908203
11,20.8911075592041
9,20.605566024780273
15,24.064735412597656
29,24.918655395507812
3,43.05160903930664
30,23.161869049072266
7,23.550182342529297
13,20.841064453125
45,33.334716796875
44,32.57657241821289
21,23.225852966308594
20,26.114303588867188
7,24.07718276977539
36,15.86195182800293
40,22.200210571289062
18,23.198307037353516
6,24.982940673828125
35,24.588823318481445
13,19.625141143798828
24,24.601499557495117
31,19.382240295410156
13,26.916078567504883
33,22.034618377685547
7,25.05807113647461
10,25.937801361083984
36,25.00328826904297
45,-0.49244022369384766
41,23.252391815185547
46,23.168594360351562
3,25.426355361938477
43,24.157468795776367
33,18.86708641052246
36,25.23247718811035
15,-0.1426258087158203
7,25.37299919128418
7,29.95264434814453
8,23.10866928100586
28,25.48434829711914
44,24.148500442504883
35,24.723682403564453
37,20.659931182861328
23,24.45911407470703
10,23.194677352905273
6,23.89474868774414
47,11.822568893432617
4,25.68343162536621
25,24.617591857910156
1,24.368301391601562
25,24.127107620239258
20,24.526845932006836
36,27.18718719482422
47,23.160242080688477
30,24.352767944335938
1,24.653457641601562
26,35.606605529785156
22,25.783550262451172
23,24.427745819091797
31,20.85102081298828
4,26.710895538330078
25,25.05752182006836
9,24.826622009277344
23,25.008398056030273
43,23.716083526611328
27,26.021915435791016
4,25.875171661376953
40,25.136980056762695
8,17.28786277770996
4,24.354507446289062
25,28.991535186767578
0,23.246334075927734
18,22.86707305908203
19,24.59748077392578
40,23.62310028076172
31,23.0648193359375
32,20.612354278564453
28,23.169267654418945
44,20.978527069091797
12,23.828384399414062
35,23.96756362915039
34,-0.4653339385986328
28,25.103803634643555
24,25.517730712890625
37,22.963764190673828
14,24.803030014038086
33,24.780864715576172
6,-1.4959793090820312
33,21.90508270263672
42,23.6260929107666
48,26.075084686279297
34,23.88483428955078
2,25.721878051757812
45,23.4732723236084
19,8.135201454162598
38,24.568538665771484
25,24.963924407958984
31,28.340351104736328
0,24.816993713378906
42,51.315032958984375
31,20.757099151611328
28,24.81533432006836
20,24.609697341918945
6,22.26125144958496
3,20.78069305419922
0,23.34239959716797
10,27.8123722076416
0,24.382083892822266
34,20.551166534423828
41,23.10300064086914
42,24.631900787353516
3,25.696439743041992
20,27.001476287841797
24,24.774028778076172
40,-0.5181331634521484
36,23.726215362548828
0,24.766399383544922
18,25.58269500732422
11,25.20751190185547
45,24.150375366210938
0,30.060550689697266
30,24.26305389404297
36,21.367027282714844
46,24.72443389892578
45,23.420074462890625
10,23.47699737548828
8,24.630172729492188
10,24.969024658203125
12,25.78458023071289
17,22.85647201538086
19,4.101635456085205
25,22.597700119018555
26,23.99606704711914
34,24.283206939697266
27,22.88336181640625
10,27.49118423461914
12,24.266231536865234
4,5.09421443939209
31,15.594970703125
37,22.185585021972656
32,24.260257720947266
16,24.77881622314453
42,20.973552703857422
15,22.6174259185791
18,22.04981803894043
2,27.157581329345703
16,25.535877227783203
20,19.307586669921875
6,23.936466217041016
45,25.397798538208008
2,28.63658905029297
42,35.320343017578125
36,24.662246704101562
30,-0.6396961212158203
33,25.135692596435547
23,24.863027572631836
42,25.519433975219727
36,22.51374053955078
33,23.581153869628906
41,23.374616622924805
46,24.915531158447266
12,24.617328643798828
12,21.900562286376953
13,25.005756378173828
24,0.5098590850830078
1,24.51958656311035
19,21.85927963256836
11,21.39426040649414
30,25.186643600463867
35,28.15262222290039
33,24.70791244506836
19,17.792766571044922
27,24.322895050048828
33,24.619617462158203
16,24.195209503173828
25,22.664525985717773
43,25.34420394897461
47,23.152109146118164
31,21.74789047241211
20,21.696014404296875
16,23.862775802612305
24,24.105220794677734
32,25.52989959716797
7,24.689861297607422
29,24.281160354614258
15,26.21120834350586
31,31.906890869140625
2,23.64371109008789
32,22.87189483642578
16,24.993167877197266
0,24.798320770263672
36,24.092517852783203
42,24.36649513244629
35,23.673877716064453
3,24.290489196777344
33,31.200702667236328
3,24.38702392578125
18,27.930736541748047
40,22.604557037353516
9,24.35173988342285
21,20.816368103027344
10,13.067034721374512
15,23.722326278686523
7,24.74402618408203
26,25.17352294921875
19,24.664714813232422
25,24.54123306274414
11,28.758045196533203
23,24.294391632080078
44,36.86359405517578
20,22.369857788085938
28,23.09891128540039
22,21.707935333251953
17,23.827205657958984
11,23.562442779541016
8,17.861366271972656
0,25.06028175354004
22,24.11935043334961
29,24.503408432006836
18,23.010814666748047
16,23.50799560546875
16,25.42658233642578
15,24.61111831665039
29,22.864696502685547
23,26.107341766357422
32,22.644428253173828
8,25.762189865112305
22,24.856128692626953
38,25.982051849365234
9,24.314071655273438
48,32.580013275146484
45,25.6047420501709
44,24.005109786987305
25,21.226356506347656
32,25.06281280517578
28,-0.8167428970336914
7,23.40570068359375
14,24.77300262451172
35,20.902042388916016
6,24.718557357788086
35,20.29810333251953
43,24.743064880371094
17,23.266254425048828
46,20.165807723999023
35,22.82040786743164
26,25.16641616821289
32,25.454116821289062
44,31.21654510498047
22,24.555347442626953
42,24.208248138427734
4,23.887798309326172
5,33.922607421875
40,14.686755180358887
17,10.084219932556152
40,23.893543243408203
18,24.348304748535156
31,24.971710205078125
42,25.3679256439209
12,17.021154403686523
36,26.342571258544922
46,21.75
11,25.041919708251953
14,22.764301300048828
10,-6.503737449645996
2,23.3475341796875
32,23.897741317749023
7,24.13906478881836
14,27.179555892944336
21,25.149173736572266
26,23.356813430786133
0,22.421955108642578
26,26.985626220703125
38,24.80901527404785
22,24.012020111083984
39,28.68231201171875
23,21.94127655029297
44,22.092578887939453
44,-0.1512613296508789
38,24.06439971923828
20,22.4624080657959
45,23.908710479736328
11,24.479320526123047
21,25.128490447998047
5,12.457972526550293
40,22.843050003051758
10,24.017662048339844
31,24.065078735351562
3,23.236026763916016
19,25.572185516357422
15,17.182456970214844
2,22.340124130249023
35,24.75430679321289
5,27.71420669555664
13,23.33538055419922
39,23.00304412841797
15,25.10797882080078
33,53.1347541809082
32,24.731731414794922
20,21.422075271606445
48,28.011886596679688
0,25.19785499572754
17,26.885847091674805
26,21.25594711303711
47,24.549072265625
0,24.95541763305664
0,12.034972190856934
39,24.662166595458984
0,25.335651397705078
13,25.523765563964844
45,23.915691375732422
30,21.53957748413086
38,15.29380989074707
31,24.70800018310547
41,29.247413635253906
40,22.711626052856445
11,24.604307174682617
37,24.543439865112305
35,25.325176239013672
36,24.578746795654297
29,24.92071533203125
19,35.530948638916016
10,20.756427764892578
11,18.44818115234375
28,1.1878252029418945
21,25.0841064453125
15,23.902374267578125
20,21.172988891601562
1,14.710474014282227
26,21.7017822265625
21,27.006195068359375
43,23.8978271484375
47,12.034972190856934
42,23.910076141357422
21,23.021007537841797
17,12.034972190856934
23,24.15435218811035
11,24.969478607177734
13,22.642440795898438
13,24.390995025634766
7,25.193025588989258
15,21.171476364135742
48,29.23276138305664
0,22.58032989501953
20,24.404502868652344
10,24.432220458984375
17,23.87480926513672
17,38.420989990234375
19,24.710147857666016
35,24.18686294555664
8,18.954910278320312
7,25.300601959228516
22,23.70069694519043
23,23.978343963623047
31,23.61212158203125
6,24.25267791748047
6,28.84874725341797
38,24.29345703125
46,25.797866821289062
8,23.036529541015625
16,18.536962509155273
22,18.27165985107422
3,45.319374084472656
0,-0.5540199279785156
29,23.811809539794922
46,24.851646423339844
30,16.695993423461914
34,23.98615074157715
7,23.30233383178711
29,1.392561912536621
19,24.23726463317871
0,25.896595001220703
29,24.361085891723633
42,20.30120086669922
33,20.98528289794922
19,22.8864803314209
21,20.475475311279297
13,24.123210906982422
3,24.661151885986328
48,24.098289489746094
35,23.515541076660156
6,18.797771453857422
20,20.347217559814453
25,24.292675018310547
5,21.96561050415039
11,-0.2635049819946289
4,24.448623657226562
12,25.3579044342041
37,23.144845962524414
2,23.10401153564453
37,25.016746520996094
26,24.65018081665039
35,25.16860580444336
19,-0.4562244415283203
46,25.785568237304688
47,17.144073486328125
7,23.074691772460938
11,25.21135902404785
24,23.771602630615234
33,25.279251098632812
2,22.27995491027832
40,25.749557495117188
43,22.632322311401367
24,23.00894546508789
1,22.377328872680664
0,24.107425689697266
4,23.378475189208984
34,21.494089126586914
18,24.37594985961914
1,24.3662166595459
11,21.577550888061523
0,22.938426971435547
42,24.661174774169922
32,24.683834075927734
5,20.192825317382812
36,25.91988754272461
40,24.584274291992188
32,32.98616027832031
2,24.76650619506836
2,20.669296264648438
11,22.25520896911621
9,24.81380844116211
25,23.909133911132812
44,24.308040618896484
43,24.816068649291992
24,22.13155174255371
6,26.08422088623047
20,24.049331665039062
37,16.574813842773438
15,21.92898178100586
48,23.418651580810547
14,22.28633689880371
39,25.221778869628906
45,24.953489303588867
31,21.56482696533203
2,28.72565460205078
11,23.123388290405273
11,25.488689422607422
21,19.13560676574707
3,22.82413101196289
9,25.064651489257812
26,23.895713806152344
44,24.24917221069336
29,26.01727294921875
16,39.06019973754883
22,22.196529388427734
45,24.15957260131836
43,12.034972190856934
5,22.602752685546875
0,23.56097412109375
43,22.18974494934082
19,24.537410736083984
27,-54.82659912109375
0,28.092788696289062
30,24.75194549560547
3,25.06755828857422
2,14.153192520141602
21,23.35150909423828
31,29.37417984008789
42,28.089035034179688
2,25.114349365234375
0,24.173019409179688
19,24.53105926513672
29,21.325252532958984
13,31.12018585205078
0,24.598098754882812
15,24.591960906982422
31,26.21381378173828
10,24.62789535522461
27,23.654682159423828
16,21.87129020690918
23,23.442424774169922
45,19.67757797241211
43,44.366943359375
31,24.399921417236328
42,25.63909339904785
46,24.202783584594727
37,26.796993255615234
16,19.158525466918945
9,22.60344123840332
18,24.706737518310547
25,76.30110931396484
1,24.759990692138672
4,24.715938568115234
23,23.572052001953125
43,21.808513641357422
20,24.539623260498047
34,18.745859146118164
19,25.994441986083984
1,23.656112670898438
25,17.005752563476562
16,25.01656723022461
37,26.95496368408203
11,24.39727210998535
27,28.103225708007812
16,24.021739959716797
44,29.303173065185547
26,20.791597366333008
1,24.596317291259766
43,24.792259216308594
25,23.595829010009766
28,25.183364868164062
28,49.295074462890625
7,22.552961349487305
27,26.685745239257812
32,-0.040627479553222656
21,31.382080078125
42,22.321102142333984
15,11.334013938903809
35,16.522676467895508
43,22.569332122802734
35,24.558568954467773
8,23.93688201904297
37,24.9223690032959
38,21.79405975341797
1,43.249237060546875
38,9.517667770385742
16,20.19913101196289
32,25.06013298034668
26,28.937602996826172
17,22.668415069580078
12,24.224430084228516
15,24.64115333557129
30,-0.6714239120483398
41,24.00153350830078
45,24.823997497558594
3,23.827648162841797
23,23.532581329345703
26,22.48432159423828
19,21.009990692138672
5,19.707918167114258
15,24.034992218017578
2,25.043624877929688
12,19.138126373291016
0,32.060001373291016
44,26.372446060180664
48,23.437999725341797
27,23.947860717773438
0,23.75475311279297
14,24.462432861328125
27,28.265945434570312
34,33.9677619934082
40,24.896575927734375
22,22.534259796142578
3,22.796878814697266
47,26.030637741088867
6,25.344743728637695
22,23.967134475708008
46,24.640727996826172
0,25.32638168334961
45,19.14629364013672
26,19.990949630737305
42,24.292774200439453
31,29.851486206054688
33,24.977455139160156
4,23.520610809326172
17,24.342418670654297
48,26.628421783447266
26,25.56582260131836
24,26.461315155029297
32,38.01826858520508
9,25.00269317626953
20,31.245555877685547
47,23.866844177246094
41,21.351810455322266
4,24.31393814086914
20,24.275991439819336
45,24.253215789794922
6,25.573951721191406
34,38.08414077758789
1,23.454025268554688
43,21.07678985595703
34,24.912338256835938
3,22.861488342285156
47,23.485275268554688
10,24.189687728881836
46,23.357845306396484
1,26.834646224975586
7,23.737470626831055
31,23.863306045532227
28,23.941734313964844
19,24.520767211914062
4,21.865678787231445
31,24.853633880615234
11,14.03066635131836
4,22.613306045532227
6,24.843608856201172
1,25.065690994262695
12,23.20781707763672
13,24.961713790893555
25,24.32819366455078
16,25.01761245727539
21,42.06816864013672
27,25.975738525390625
37,27.825511932373047
6,23.345489501953125
2,23.08169937133789
34,21.42400360107422
0,21.304283142089844
48,25.063007354736328
46,23.78104019165039
3,25.058319091796875
41,24.65253448486328
23,24.272167205810547
41,37.180946350097656
46,25.34328842163086
27,20.753692626953125
14,22.499902725219727
18,23.6151180267334
13,25.531494140625
40,24.987598419189453
45,16.919198989868164
9,23.01040267944336
8,24.88674545288086
32,24.51470184326172
46,24.452627182006836
28,24.331512451171875
39,23.924068450927734
7,24.68370246887207
25,24.70580291748047
5,34.79530334472656
24,24.671772003173828
27,27.68033218383789
6,23.280561447143555
32,22.19757843017578
23,24.658918380737305
17,-0.7126827239990234
30,28.89626693725586
37,21.23563575744629
18,24.65592384338379
3,24.661781311035156
34,22.686769485473633
27,26.348102569580078
9,22.799158096313477
42,23.91769790649414
45,29.83053207397461
26,22.46442413330078
21,25.145130157470703
13,32.40250015258789
19,24.760082244873047
24,18.424930572509766
23,25.337890625
29,23.061908721923828
44,24.94001007080078
21,36.486114501953125
17,24.645767211914062
29,24.423259735107422
2,22.982830047607422
22,23.780414581298828
37,24.786270141601562
17,23.997127532958984
48,23.13863754272461
45,21.737823486328125
22,24.649002075195312
5,26.29449462890625
17,25.292892456054688
3,25.475677490234375
1,21.891490936279297
24,22.344993591308594
48,24.758827209472656
34,23.682395935058594
12,25.02422332763672
33,22.679092407226562
39,22.359272003173828
23,22.181135177612305
27,23.7077579498291
34,14.293540954589844
1,23.400400161743164
19,24.849315643310547
5,31.655120849609375
5,24.027297973632812
12,24.861736297607422
23,23.97785186767578
8,20.224510192871094
48,25.215347290039062
46,22.78624725341797
31,24.870670318603516
28,22.984508514404297
23,23.46148681640625
40,23.872234344482422
41,19.81389617919922
10,21.735652923583984
7,23.883758544921875
26,24.402450561523438
33,24.904605865478516
6,24.232009887695312
28,28.08993911743164
4,23.730894088745117
26,23.517330169677734
40,23.58196258544922
46,24.664981842041016
26,25.097984313964844
13,47.097999572753906
29,23.818119049072266
13,20.8726749420166
0,24.49306869506836
43,-0.1758556365966797
14,24.1959228515625
19,22.20090103149414
22,-0.009135246276855469
22,-0.5776891708374023
20,30.199352264404297
6,22.74600601196289
40,24.75363540649414
9,12.307568550109863
29,24.610111236572266
30,22.632007598876953
26,23.761367797851562
38,24.455703735351562
17,24.571929931640625
2,17.352378845214844
4,24.56391716003418
19,23.484838485717773
19,15.148907661437988
32,-16.7640380859375
30,23.334667205810547
28,22.452640533447266
16,23.827152252197266
22,26.81692886352539
28,22.83098030090332
5,24.872825622558594
16,24.337711334228516
26,26.52155876159668
7,19.28619384765625
42,24.034217834472656
6,24.86028480529785
45,26.006301879882812
36,23.740833282470703
27,26.470014572143555
34,21.609968185424805
22,24.067949295043945
30,40.77106857299805
37,25.04322052001953
13,22.59382438659668
27,40.26573944091797
33,24.891761779785156
8,24.24458885192871
46,24.66413688659668
20,21.3832950592041
26,15.356327056884766
45,23.25782012939453
29,26.380590438842773
27,28.294269561767578
5,24.362682342529297
36,25.68132781982422
41,23.270240783691406
2,37.56735610961914
41,23.785968780517578
45,23.60112762451172
20,23.359689712524414
16,24.115459442138672
38,24.955646514892578
20,25.177276611328125
21,24.81385040283203
40,24.485397338867188
6,13.5098295211792
41,24.450458526611328
0,23.253135681152344
24,24.577213287353516
0,23.97869110107422
27,23.862186431884766
20,24.441946029663086
0,22.5638427734375
21,16.901203155517578
5,-0.592707633972168
26,21.82326889038086
43,24.666128158569336
9,24.44721794128418
26,24.679763793945312
20,23.918441772460938
37,24.032264709472656
2,22.54690170288086
17,51.67192077636719
36,40.03327941894531
47,24.26886558532715
24,24.981021881103516
18,29.19861602783203
8,23.85430335998535
17,24.41326904296875
22,24.357528686523438
34,21.127681732177734
22,23.574623107910156
37,24.604385375976562
36,29.38312530517578
17,24.795989990234375
36,-0.11997604370117188
46,6.7386860847473145
36,25.55011749267578
38,22.617738723754883
14,23.96845245361328
44,23.750207901000977
7,24.633270263671875
41,19.859725952148438
7,24.819530487060547
27,22.718570709228516
42,24.585947036743164
38,23.43252944946289
20,23.388761520385742
35,24.216358184814453
8,23.01888656616211
21,24.849708557128906
29,20.746200561523438
21,21.8768310546875
12,30.61202621459961
15,24.625516891479492
4,12.872982025146484
25,24.71332550048828
40,28.1695556640625
18,0.08645057678222656
11,24.545013427734375
1,-0.3208160400390625
29,21.722171783447266
4,24.321941375732422
20,-4.612837791442871
18,24.306289672851562
25,25.973834991455078
31,25.284168243408203
42,24.282909393310547
43,23.664966583251953
41,24.956722259521484
1,-7.537278175354004
4,24.127822875976562
36,25.31067657470703
3,22.210092544555664
11,58.5001335144043
32,23.38780975341797
22,11.158025741577148
3,24.793724060058594
42,25.051300048828125
6,24.356510162353516
39,36.06230163574219
10,22.86076545715332
21,24.349868774414062
17,18.813495635986328
0,25.09423065185547
10,25.011951446533203
29,32.4803466796875
41,24.91904067993164
36,23.860004425048828
3,28.69626235961914
19,24.80202293395996
43,24.209096908569336
12,24.57390594482422
33,28.649063110351562
12,23.352373123168945
24,22.31354522705078
0,26.24897003173828
1,23.353572845458984
18,26.574344635009766
8,24.113332748413086
28,24.681522369384766
31,25.01531219482422
11,28.333824157714844
10,25.975114822387695
19,23.435813903808594
5,23.602680206298828
41,23.61865234375
7,23.457555770874023
1,23.184097290039062
33,25.539958953857422
47,22.064472198486328
47,23.09891128540039
21,24.744140625
26,21.7587890625
30,25.172719955444336
10,16.491973876953125
3,19.79192352294922
8,42.61882781982422
45,24.14054298400879
3,22.391067504882812
38,23.728111267089844
31,23.082122802734375
6,24.864383697509766
38,23.320842742919922
27,24.374553680419922
20,24.939468383789062
2,24.60617446899414
44,23.932392120361328
17,23.849571228027344
0,23.284244537353516
30,24.942584991455078
38,8.531214714050293
13,22.467273712158203
33,25.87918472290039
9,24.578262329101562
36,25.591590881347656
16,24.517833709716797
15,22.560401916503906
4,24.809242248535156
11,21.93678092956543
22,26.646495819091797
9,22.023662567138672
35,26.206348419189453
25,24.569034576416016
19,28.092758178710938
24,25.44721221923828
44,28.641010284423828
20,21.175216674804688
15,24.368562698364258
15,0.9198970794677734
1,24.683788299560547
1,22.135805130004883
28,23.88016128540039
33,23.27511215209961
2,23.86913299560547
4,24.484127044677734
20,24.43636703491211
47,24.432437896728516
15,24.345998764038086
47,22.462207794189453
48,24.551469802856445
37,23.00652313232422
26,5.959418296813965
38,24.145910263061523
45,23.578113555908203
8,24.576831817626953
12,23.923351287841797
6,22.752235412597656
15,24.221094131469727
7,26.716663360595703
41,18.16302490234375
5,45.78020477294922
29,24.834529876708984
20,24.63759994506836
8,1.050436019897461
39,30.290111541748047
16,32.907291412353516
37,24.976425170898438
0,25.08859634399414
35,25.337980270385742
34,25.229446411132812
37,23.288833618164062
31,20.04425811767578
9,24.67217254638672
7,21.581096649169922
44,19.717273712158203
3,26.083721160888672
